Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,year,month,day
22.454544067382812,22.527271270751953,22.399999618530273,22.472726821899414,16.527843475341797,2514820,0.0,0.0,2017,12,22
10.363636016845703,10.454545021057129,10.363636016845703,10.363636016845703,4.5237016677856445,2587200,0.0,0.0,2002,11,13
13.181818008422852,13.254545211791992,13.145454406738281,13.254545211791992,7.657842636108398,3175700,0.0,0.0,2011,4,19
14.236363410949707,14.336362838745117,14.090909004211426,14.090909004211426,8.93267822265625,8135600,0.0,0.0,2013,6,28
24.03636360168457,24.12727165222168,23.57272720336914,23.636362075805664,18.46945571899414,6554790,0.0,0.0,2019,5,13
12.0,12.181818008422852,11.909090042114258,12.181818008422852,5.1956634521484375,3731200,0.0,0.0,2002,1,24
13.427271842956543,13.5,13.336362838745117,13.409090042114258,8.211080551147461,4446200,0.0,0.0,2012,8,8
21.03636360168457,21.227272033691406,20.827272415161133,20.96363639831543,17.529008865356445,6986430,0.0,0.0,2020,6,10
16.509090423583984,16.581817626953125,16.472726821899414,16.55454444885254,11.028053283691406,2707100,0.0,0.0,2014,9,18
20.909090042114258,21.0,20.27272605895996,20.27272605895996,8.352422714233398,727100,0.0,0.0,2000,4,24
10.727272033691406,10.909090042114258,10.727272033691406,10.818181037902832,4.722109794616699,3275800,0.0,0.0,2002,11,6
22.818180084228516,22.827272415161133,22.718181610107422,22.727272033691406,18.169475555419922,5591630,0.0,0.0,2019,10,14
10.272727012634277,10.363636016845703,10.0,10.0,4.265097141265869,4362600,0.0,0.0,2001,10,18
14.454545021057129,14.545454025268555,14.363636016845703,14.454545021057129,6.874972820281982,1970100,0.0,0.0,2005,9,19
27.545454025268555,27.818180084228516,27.363636016845703,27.64545440673828,23.773725509643555,5818607,0.0,0.0,2021,5,28
13.618181228637695,13.618181228637695,13.52727222442627,13.581817626953125,7.846924781799316,2932600,0.0,0.0,2011,4,25
13.036362648010254,13.109089851379395,12.96363639831543,13.090909004211426,7.488203525543213,5108400,0.0,0.0,2010,7,23
15.927271842956543,16.436363220214844,15.890909194946289,16.363636016845703,8.398107528686523,7245700,0.0,0.0,2008,3,24
22.227272033691406,22.27272605895996,21.92727279663086,22.100000381469727,16.90216827392578,9229550,0.0,0.0,2018,10,11
17.10909080505371,17.436363220214844,17.10909080505371,17.399999618530273,9.10988712310791,4403300,0.0,0.0,2008,8,1
13.272727012634277,13.272727012634277,13.090909004211426,13.181818008422852,5.622171878814697,2553100,0.0,0.0,2002,3,20
12.0,12.090909004211426,11.909090042114258,12.0,5.11811637878418,5344900,0.0,0.0,2002,1,21
29.063636779785156,29.12727165222168,28.872726440429688,28.92727279663086,28.06625747680664,4401210,0.0,0.0,2024,1,30
13.218180656433105,13.272727012634277,13.17272663116455,13.199999809265137,8.237006187438965,2523400,0.0,0.0,2012,8,27
10.181818008422852,10.363636016845703,10.090909004211426,10.363636016845703,4.5237016677856445,3701500,0.0,0.0,2002,11,12
19.03636360168457,19.118181228637695,18.972726821899414,19.09090805053711,13.822700500488281,5734740,0.0,0.0,2017,5,23
13.399999618530273,13.581817626953125,13.381817817687988,13.581817626953125,7.995179176330566,2497000,0.0,0.0,2011,6,2
18.363636016845703,18.53636360168457,18.30908966064453,18.5,12.324045181274414,1896400,0.0,0.0,2014,12,26
19.081817626953125,19.081817626953125,18.918180465698242,18.936363220214844,12.796854019165039,1737780,0.0,0.0,2015,5,22
13.981818199157715,14.090909004211426,13.945453643798828,13.945453643798828,7.89837121963501,3091000,0.0,0.0,2010,1,11
25.763635635375977,25.9818172454834,25.581817626953125,25.66363525390625,19.18806266784668,8867210,0.0,0.0,2018,5,30
13.545454025268555,13.545454025268555,13.381817817687988,13.518180847167969,7.95772123336792,2361700,0.0,0.0,2011,7,5
21.909090042114258,22.0,21.818180084228516,21.818180084228516,10.98715877532959,8485,0.0,0.0,2007,6,6
12.545454025268555,12.727272033691406,12.545454025268555,12.545454025268555,5.648070335388184,4142600,0.0,0.0,2004,4,16
14.090909004211426,14.272727012634277,13.727272033691406,14.0,5.85165548324585,3270300,0.0,0.0,2001,5,8
22.01818084716797,22.436363220214844,21.863636016845703,22.418180465698242,17.145511627197266,7325230,0.0,0.0,2018,11,2
14.836362838745117,14.890909194946289,14.800000190734863,14.872727394104004,9.280815124511719,3110800,0.0,0.0,2013,4,29
26.899999618530273,27.227272033691406,26.818180084228516,27.190908432006836,19.997886657714844,7522460,0.0,0.0,2018,4,19
9.363636016845703,9.454545021057129,9.163636207580566,9.181818008422852,4.960236072540283,7421700,0.0,0.0,2008,12,15
13.090909004211426,13.309089660644531,13.07272720336914,13.236363410949707,7.496760368347168,4479200,0.0,0.0,2010,4,1
17.290908813476562,17.30908966064453,16.836362838745117,17.03636360168457,8.91950511932373,14366000,0.0,0.0,2008,8,6
22.863636016845703,22.918180465698242,22.727272033691406,22.781818389892578,18.004928588867188,3422320,0.0,0.0,2019,5,27
17.563636779785156,17.59090805053711,17.445453643798828,17.46363639831543,12.462370872497559,2931579,0.0,0.0,2017,4,27
8.818181037902832,8.899999618530273,8.709090232849121,8.818181037902832,4.763791561126709,6810100,0.0,0.0,2008,12,18
13.036362648010254,13.199999809265137,13.018180847167969,13.090909004211426,7.706195831298828,3115200,0.0,0.0,2011,6,24
12.909090042114258,13.0,12.836362838745117,12.96363639831543,7.342291831970215,4679400,0.0,0.0,2010,2,17
24.618181228637695,24.700000762939453,24.60909080505371,24.690908432006836,18.88370704650879,3103320,0.0,0.0,2019,4,16
17.581817626953125,17.60909080505371,17.454544067382812,17.4818172454834,12.475346565246582,2219250,0.0,0.0,2017,4,4
14.454545021057129,14.454545021057129,14.272727012634277,14.363636016845703,6.831733226776123,4604,0.0,0.0,2005,10,6
14.090909004211426,14.354544639587402,14.02727222442627,14.290908813476562,9.799492835998535,6752350,0.0,0.0,2016,1,8
12.52727222442627,12.581817626953125,12.399999618530273,12.472726821899414,7.134593963623047,3872000,0.0,0.0,2010,6,17
27.18181800842285,27.27272605895996,26.818180084228516,26.936363220214844,23.163938522338867,3893670,0.163636,0.0,2021,5,10
22.3454532623291,22.5,22.209089279174805,22.263635635375977,17.02731704711914,3914350,0.0,0.0,2018,10,17
29.89090919494629,30.081817626953125,29.763635635375977,29.836362838745117,27.75954246520996,2880460,0.0,0.0,2023,4,28
9.0,9.181818008422852,9.0,9.181818008422852,4.007841110229492,3987500,0.0,0.0,2003,2,11
14.454545021057129,14.454545021057129,14.363636016845703,14.363636016845703,6.6152143478393555,3471600,0.0,0.0,2005,1,28
26.818180084228516,26.954544067382812,26.600000381469727,26.68181800842285,22.945043563842773,4498890,0.0,0.0,2021,5,19
11.090909004211426,11.090909004211426,10.909090042114258,10.909090042114258,4.70623779296875,2588300,0.0,0.0,2002,7,31
14.181818008422852,14.272727012634277,14.090909004211426,14.181818008422852,6.531478404998779,828300,0.0,0.0,2004,8,20
17.363636016845703,17.636362075805664,17.363636016845703,17.636362075805664,7.371565341949463,3044800,0.0,0.0,2001,2,20
18.05454444885254,18.218181610107422,17.9818172454834,18.09090805053711,9.37912368774414,4248200,0.0,0.0,2008,4,25
22.318180084228516,22.372726440429688,22.045454025268555,22.254545211791992,17.020366668701172,5434990,0.0,0.0,2018,10,15
15.909090042114258,16.0,15.63636302947998,15.818181037902832,7.743931293487549,5912,0.0,0.0,2006,6,1
13.363636016845703,13.363636016845703,13.181818008422852,13.272727012634277,6.043591499328613,2086700,0.0,0.0,2004,6,10
13.0,13.272727012634277,13.0,13.181818008422852,5.622171878814697,2880900,0.0,0.0,2002,3,19
13.763635635375977,13.927271842956543,13.472726821899414,13.472726821899414,7.630631446838379,8598700,0.0,0.0,2009,11,24
13.0,13.0,12.818181037902832,12.818181037902832,5.770853042602539,3534300,0.0,0.0,2004,3,10
13.454545021057129,13.545454025268555,13.363636016845703,13.363636016845703,6.154660224914551,4192100,0.0,0.0,2005,4,8
18.909090042114258,18.909090042114258,18.18181800842285,18.363636016845703,7.565876007080078,2830300,0.0,0.0,2000,5,11
29.0,29.14545440673828,28.92727279663086,29.0,25.46555519104004,2938320,0.0,0.0,2021,12,10
10.545454025268555,10.727272033691406,10.545454025268555,10.63636302947998,4.642745494842529,3215300,0.0,0.0,2002,11,25
21.636362075805664,21.818180084228516,21.363636016845703,21.636362075805664,8.914243698120117,3271400,0.0,0.0,2000,2,3
20.727272033691406,20.727272033691406,20.727272033691406,20.727272033691406,8.539698600769043,0,0.0,0.0,2000,4,21
18.09090805053711,18.636362075805664,18.0,18.545454025268555,7.7515435218811035,1925000,0.0,0.0,2000,10,5
20.909090042114258,21.0,20.727272033691406,20.818180084228516,8.701486587524414,1200100,0.0,0.0,2000,8,23
18.5,18.57272720336914,18.5,18.5,13.394854545593262,2866490,0.0,0.0,2017,6,23
11.727272033691406,11.781818389892578,11.654544830322266,11.745453834533691,6.515661239624023,11860200,0.0,0.0,2009,8,14
21.27272605895996,21.27272605895996,20.636362075805664,20.636362075805664,10.392021179199219,10345,0.0,0.0,2007,7,26
16.909090042114258,17.399999618530273,16.909090042114258,17.27272605895996,13.966194152832031,4611420,0.0,0.0,2020,4,27
11.9909086227417,12.018180847167969,11.945453643798828,12.018180847167969,7.359356880187988,5523100,0.0,0.0,2012,6,7
18.327272415161133,18.363636016845703,18.03636360168457,18.200000762939453,9.435681343078613,4437400,0.0,0.0,2008,5,14
12.800000190734863,12.818181037902832,12.690909385681152,12.745453834533691,7.363713264465332,2962300,0.0,0.0,2010,12,7
10.181818008422852,10.363636016845703,10.090909004211426,10.272727012634277,4.381418704986572,1828200,0.0,0.0,2001,10,15
10.0,10.0,9.909090042114258,10.0,4.364974498748779,1119800,0.0,0.0,2003,1,2
26.363636016845703,26.363636016845703,26.172727584838867,26.363636016845703,19.711435317993164,3426940,0.0,0.0,2018,5,18
11.100000381469727,11.509090423583984,11.018180847167969,11.445453643798828,6.869959831237793,8453500,0.0,0.0,2011,10,27
15.809089660644531,15.899999618530273,15.718180656433105,15.790908813476562,10.174177169799805,2300100,0.0,0.0,2014,1,10
22.763635635375977,22.799999237060547,22.200000762939453,22.263635635375977,17.02731704711914,5890280,0.0,0.0,2018,9,5
13.181818008422852,13.181818008422852,13.0,13.181818008422852,5.686703681945801,1313400,0.0,0.0,2002,5,28
13.345454216003418,13.509090423583984,13.327272415161133,13.509090423583984,7.804907321929932,7202800,0.0,0.0,2010,10,15
19.454544067382812,19.454544067382812,19.27272605895996,19.363636016845703,9.668818473815918,17488,0.0,0.0,2007,4,30
10.0,10.090909004211426,9.909090042114258,9.909090042114258,4.226324081420898,1683000,0.0,0.0,2001,10,19
14.0,14.0,13.818181037902832,13.909090042114258,6.333351135253906,3677300,0.0,0.0,2004,7,13
14.363636016845703,14.63636302947998,14.363636016845703,14.63636302947998,6.740820407867432,1254000,0.0,0.0,2004,9,6
16.18181800842285,16.363636016845703,16.0,16.27272605895996,7.966454982757568,7196,0.0,0.0,2006,5,16
12.818181037902832,13.0,12.727272033691406,12.818181037902832,5.836618900299072,4364800,0.0,0.0,2004,5,28
17.818180084228516,18.0,17.545454025268555,17.636362075805664,9.051295280456543,8036,0.0,0.0,2007,11,19
30.454544067382812,30.863636016845703,30.281818389892578,30.5,29.592172622680664,4752330,0.0,0.0,2024,3,1
24.59090805053711,24.709089279174805,24.418180465698242,24.709089279174805,18.1726016998291,5274280,0.0,0.0,2018,4,3
16.636362075805664,16.68181800842285,16.581817626953125,16.672727584838867,11.897964477539062,3735050,0.0,0.0,2017,1,23
17.009090423583984,17.409090042114258,17.009090423583984,17.290908813476562,11.856637954711914,9061360,0.0,0.0,2015,8,13
12.67272663116455,12.709090232849121,12.56363582611084,12.618181228637695,7.290183067321777,4328500,0.0,0.0,2010,9,21
23.136362075805664,23.318180084228516,22.909090042114258,23.063636779785156,18.43838119506836,5100920,0.0,0.0,2019,10,29
17.18181800842285,17.18181800842285,17.0,17.18181800842285,8.488263130187988,3225,0.0,0.0,2006,9,26
26.85454559326172,27.100000381469727,26.790908813476562,26.96363639831543,23.187393188476562,5330050,0.0,0.0,2021,7,9
14.199999809265137,14.199999809265137,13.881817817687988,13.981818199157715,9.587547302246094,9189400,0.0,0.0,2016,1,11
12.909090042114258,12.927271842956543,12.872727394104004,12.927271842956543,8.06682300567627,2707100,0.0,0.0,2012,10,18
14.781818389892578,14.836362838745117,14.62727165222168,14.63636302947998,10.036376953125,4877510,0.0,0.0,2016,1,6
10.018180847167969,10.154544830322266,9.927271842956543,9.936363220214844,5.964148998260498,7172000,0.0,0.0,2011,10,5
13.309089660644531,13.381817817687988,13.290908813476562,13.345454216003418,7.856040954589844,1739100,0.0,0.0,2011,5,26
19.0,19.18181800842285,18.818180084228516,18.909090042114258,9.420867919921875,6119,0.0,0.0,2007,3,15
29.9818172454834,30.745454788208008,29.96363639831543,30.745454788208008,26.998273849487305,5170110,0.0,0.0,2022,1,6
15.763635635375977,15.790908813476562,15.545454025268555,15.681818008422852,10.753259658813477,3539140,0.0,0.0,2015,11,2
12.709090232849121,12.727272033691406,12.381817817687988,12.4909086227417,7.144995212554932,5247000,0.0,0.0,2010,6,29
17.281818389892578,17.42727279663086,17.227272033691406,17.372726440429688,12.397499084472656,3107720,0.0,0.0,2017,3,13
16.12727165222168,16.18181800842285,15.854544639587402,15.918181419372559,10.915338516235352,7104020,0.0,0.0,2015,11,5
18.59090805053711,18.709089279174805,18.418180465698242,18.563636779785156,13.440933227539062,5142830,0.0,0.0,2017,5,5
12.272727012634277,12.363636016845703,12.181818008422852,12.181818008422852,5.1956634521484375,6389900,0.0,0.0,2002,2,26
23.563636779785156,23.62727165222168,23.281818389892578,23.42727279663086,17.917272567749023,3818980,0.0,0.0,2018,10,5
15.727272033691406,15.727272033691406,15.545454025268555,15.63636302947998,7.586065292358398,5337,0.0,0.0,2006,4,24
12.545454025268555,13.0,12.545454025268555,13.0,5.544626235961914,10708500,0.0,0.0,2002,3,4
18.66363525390625,18.68181800842285,18.490909576416016,18.563636779785156,12.36644172668457,3880140,0.0,0.0,2015,4,9
13.454545021057129,13.52727222442627,13.281818389892578,13.309089660644531,7.834632396697998,4313100,0.0,0.0,2011,7,6
19.200000762939453,19.39090919494629,19.16363525390625,19.39090919494629,14.26127815246582,3051730,0.0,0.0,2017,10,5
18.92727279663086,18.92727279663086,18.718181610107422,18.77272605895996,13.592320442199707,3152050,0.0,0.0,2017,7,3
14.600000381469727,14.745453834533691,14.518180847167969,14.645454406738281,9.284220695495605,5002800,0.0,0.0,2013,6,19
10.63636302947998,10.727272033691406,10.363636016845703,10.727272033691406,4.682430267333984,2718100,0.0,0.0,2002,8,6
15.163636207580566,15.209090232849121,15.109089851379395,15.109089851379395,9.73487663269043,1786400,0.0,0.0,2013,10,28
32.418182373046875,32.61817932128906,32.3272705078125,32.61817932128906,28.642757415771484,4446420,0.0,0.0,2022,1,14
12.781818389892578,12.909090042114258,12.727272033691406,12.854544639587402,7.2111687660217285,4220700,0.0,0.0,2009,11,13
21.89090919494629,21.899999618530273,21.62727165222168,21.73636245727539,17.575349807739258,11284570,0.0,0.0,2020,3,4
13.454545021057129,13.727272033691406,13.363636016845703,13.727272033691406,6.322135925292969,4572700,0.0,0.0,2005,3,2
12.436363220214844,12.52727222442627,12.418181419372559,12.4909086227417,7.21665096282959,4252600,0.0,0.0,2010,8,25
29.64545440673828,30.27272605895996,29.509090423583984,30.03636360168457,29.142335891723633,7972360,0.0,0.0,2023,12,28
15.290908813476562,15.372727394104004,15.272727012634277,15.327272415161133,10.052011489868164,3649800,0.0,0.0,2014,6,26
19.200000762939453,19.200000762939453,18.790908813476562,18.85454559326172,13.651564598083496,3514280,0.0,0.0,2017,7,6
15.745453834533691,15.854544639587402,15.745453834533691,15.800000190734863,11.27517032623291,3252040,0.0,0.0,2016,12,29
18.27272605895996,19.27272605895996,17.636362075805664,19.27272605895996,7.940420627593994,4661800,0.0,0.0,2000,2,23
14.5,14.545454025268555,14.372727394104004,14.545454025268555,9.076591491699219,5281100,0.0,0.0,2013,4,3
32.272727966308594,32.318180084228516,31.8454532623291,32.20000076293945,28.275548934936523,7312140,0.0,0.0,2022,1,11
15.0,15.272727012634277,15.0,15.272727012634277,7.409646034240723,7821,0.0,0.0,2006,4,7
16.727272033691406,17.0,16.727272033691406,17.0,8.398443222045898,3465,0.0,0.0,2006,9,15
14.090909004211426,14.090909004211426,14.0,14.090909004211426,6.343849182128906,3726800,0.0,0.0,2004,1,20
22.09090805053711,22.27272605895996,22.0,22.0,11.078721046447754,3383,0.0,0.0,2007,6,4
12.681818008422852,12.818181037902832,12.645454406738281,12.809089660644531,7.8436689376831055,2567400,0.0,0.0,2012,7,6
12.727272033691406,12.909090042114258,12.63636302947998,12.63636302947998,5.688997745513916,4808100,0.0,0.0,2003,11,27
27.290908813476562,27.399999618530273,27.118181228637695,27.16363525390625,23.3593807220459,2353890,0.0,0.0,2021,7,15
12.181818008422852,12.545454025268555,12.181818008422852,12.545454025268555,5.350757122039795,3026100,0.0,0.0,2001,8,29
13.163636207580566,13.163636207580566,13.054545402526855,13.109089851379395,7.573807239532471,2629000,0.0,0.0,2011,3,10
19.363636016845703,20.09090805053711,19.363636016845703,20.09090805053711,8.397506713867188,1938200,0.127273,0.0,2000,8,8
23.763635635375977,23.918180465698242,23.709089279174805,23.781818389892578,17.781076431274414,4360180,0.0,0.0,2018,7,24
25.96363639831543,25.972726821899414,25.436363220214844,25.600000381469727,19.140485763549805,5100150,0.0,0.0,2018,6,13
30.0,30.136362075805664,29.918180465698242,30.01818084716797,27.2236270904541,6429060,0.0,0.0,2022,9,27
15.863636016845703,15.909090042114258,15.709090232849121,15.818181037902832,10.027647018432617,2733500,0.0,0.0,2013,8,5
15.0,15.181818008422852,14.909090042114258,15.0,6.908291816711426,4363700,0.0,0.0,2004,11,17
22.863636016845703,22.899999618530273,22.46363639831543,22.77272605895996,19.34578514099121,4115210,0.0,0.0,2020,12,22
12.454545021057129,12.545454025268555,12.363636016845703,12.363636016845703,5.566214561462402,2847900,0.0,0.0,2004,4,29
19.5,19.57272720336914,19.445453643798828,19.55454444885254,14.381624221801758,3145670,0.0,0.0,2017,10,17
12.909090042114258,13.090909004211426,12.909090042114258,12.909090042114258,5.811781883239746,2587200,0.0,0.0,2003,12,10
13.863636016845703,14.090909004211426,13.863636016845703,14.081817626953125,9.65611457824707,6660170,0.0,0.0,2016,3,30
12.181818008422852,12.290908813476562,12.109089851379395,12.12727165222168,6.9369893074035645,6593400,0.0,0.0,2010,6,8
24.745454788208008,24.745454788208008,24.454544067382812,24.600000381469727,18.392807006835938,4220590,0.0,0.0,2018,7,27
10.12727165222168,10.654544830322266,9.945453643798828,10.454545021057129,5.734587669372559,16616600,0.0,0.0,2009,5,12
11.327272415161133,11.363636016845703,11.0,11.109089851379395,6.162644386291504,9002400,0.0,0.0,2009,7,16
13.63636302947998,13.818181037902832,13.63636302947998,13.63636302947998,6.280266284942627,2896300,0.0,0.0,2005,3,21
18.55454444885254,19.045454025268555,18.55454444885254,18.990909576416016,13.967095375061035,4934050,0.0,0.0,2017,9,27
31.581817626953125,31.60909080505371,30.918180465698242,31.09090805053711,28.196489334106445,4653110,0.0,0.0,2022,11,3
12.63636302947998,12.654544830322266,12.018180847167969,12.181818008422852,6.75772762298584,8772500,0.0,0.0,2009,8,5
10.4909086227417,10.63636302947998,10.454545021057129,10.581817626953125,5.870145320892334,4684900,0.0,0.0,2009,7,10
12.96363639831543,13.109089851379395,12.96363639831543,13.036362648010254,7.531786918640137,3061300,0.0,0.0,2011,3,28
22.527271270751953,22.581817626953125,22.454544067382812,22.46363639831543,17.958707809448242,3491400,0.0,0.0,2019,8,20
21.09090805053711,21.363636016845703,20.818180084228516,21.363636016845703,8.8018798828125,1948100,0.0,0.0,2000,4,28
22.27272605895996,22.509090423583984,22.263635635375977,22.46363639831543,17.958707809448242,4577430,0.0,0.0,2019,10,10
15.0,15.454545021057129,14.927271842956543,15.290908813476562,7.847567558288574,8395200,0.0,0.0,2008,3,11
13.218180656433105,13.309089660644531,13.163636207580566,13.309089660644531,7.68935489654541,5528600,0.0,0.0,2011,4,12
15.145454406738281,15.17272663116455,15.018180847167969,15.090909004211426,10.348065376281738,4104980,0.0,0.0,2015,11,27
23.454544067382812,23.57272720336914,23.454544067382812,23.509090423583984,19.008726119995117,6521350,0.0,0.0,2020,1,6
13.67272663116455,13.745453834533691,13.67272663116455,13.690909385681152,7.754201889038086,6157800,0.0,0.0,2010,1,21
26.209089279174805,26.454544067382812,26.09090805053711,26.09090805053711,22.3016357421875,3481060,0.0,0.0,2021,4,8
13.63636302947998,13.63636302947998,13.363636016845703,13.454545021057129,5.738492965698242,3217500,0.0,0.0,2002,2,1
13.863636016845703,13.863636016845703,13.736363410949707,13.736363410949707,8.57170581817627,5253600,0.0,0.0,2013,2,28
13.909090042114258,14.090909004211426,13.909090042114258,14.0,6.3747477531433105,2735700,0.0,0.0,2004,7,28
29.063636779785156,29.190908432006836,28.909090042114258,29.14545440673828,25.593276977539062,4438830,0.0,0.0,2021,12,7
12.745453834533691,12.781818389892578,12.67272663116455,12.727272033691406,7.353209972381592,3260400,0.0,0.0,2010,11,15
20.18181800842285,20.27272605895996,20.09090805053711,20.09090805053711,10.009673118591309,7786,0.0,0.0,2007,3,22
16.909090042114258,17.454544067382812,16.727272033691406,17.27272605895996,7.219572067260742,833800,0.0,0.0,2000,11,23
26.799999237060547,26.899999618530273,26.68181800842285,26.763635635375977,23.01540184020996,8849390,0.0,0.0,2021,5,11
29.85454559326172,29.89090919494629,29.600000381469727,29.863636016845703,27.083467483520508,3880140,0.0,0.0,2022,8,24
13.090909004211426,13.090909004211426,12.818181037902832,12.909090042114258,5.811781883239746,2405700,0.0,0.0,2004,3,8
12.06363582611084,12.07272720336914,11.936363220214844,12.07272720336914,7.392757415771484,2126300,0.0,0.0,2012,6,14
14.818181037902832,14.818181037902832,14.699999809265137,14.699999809265137,9.471296310424805,7403000,0.0,0.0,2014,3,31
22.727272033691406,22.990909576416016,22.727272033691406,22.818180084228516,17.451435089111328,2756050,0.0,0.0,2019,3,28
14.818181037902832,15.0,14.727272033691406,14.818181037902832,7.115048885345459,8237,0.0,0.0,2005,12,15
27.754545211791992,27.945453643798828,27.68181800842285,27.818180084228516,26.22660255432129,8052550,0.0,0.0,2023,6,1
18.727272033691406,19.09090805053711,18.545454025268555,18.545454025268555,7.7515435218811035,1629100,0.0,0.0,2000,9,18
11.545454025268555,11.727272033691406,11.363636016845703,11.727272033691406,5.279718399047852,3545300,0.0,0.0,2003,9,8
13.590909004211426,13.718180656433105,13.590909004211426,13.645454406738281,9.737646102905273,4233240,0.0,0.0,2016,11,2
12.863636016845703,12.909090042114258,12.818181037902832,12.909090042114258,8.055476188659668,3650900,0.0,0.0,2012,11,28
12.918181419372559,12.9909086227417,12.918181419372559,12.981818199157715,7.949441909790039,2690600,0.0,0.0,2012,7,16
16.68181800842285,16.85454559326172,16.68181800842285,16.836362838745117,11.215791702270508,5336100,0.0,0.0,2014,9,12
15.309089660644531,15.318181037902832,15.12727165222168,15.13636302947998,9.926807403564453,4959900,0.272727,0.0,2014,5,12
10.545454025268555,11.0,10.545454025268555,11.0,4.801472187042236,2622400,0.0,0.0,2002,8,13
30.409090042114258,30.545454025268555,30.03636360168457,30.03636360168457,26.647132873535156,4901380,0.0,0.0,2022,4,26
32.54545211791992,32.70000076293945,32.33636474609375,32.400001525878906,31.91005516052246,5381530,0.0,0.0,2024,4,15
